ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
1,Badga-1_i-1,na,I-B,false,expert,,,,,"high quality lookalike, Verkerk"
2,Betta_Kurumba-1_i-1,na:ʋə,I-B,false,expert,,,,,"reasonable lookalike (need an explanation for the ending), Dunn"
3,Brahui-1_i-1,i:,I-B,false,expert,BurrowEmeneau1961[468],,,,"5160, "
4,Gondi-1_i-1,nanna,I-B,false,expert,BurrowEmeneau1961[468],,,,"5160, "
5,Kannada-1_i-1,na:nu,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160 Form in DED is: Ka. ān (obl. en-), nān (obl. nan-)., "
6,Kodava-1_i-1,na:nə,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160 Form in DED is: Koḍ. na·nï, na· (obl. en-, nan-, na·-)., "
7,Kolami-1_i-1,ne:nu,I-B,false,expert,,,,,"Based on similarity with Telugu : ne:nu, Kolipakam"
8,Kota-1_i-1,a:n,I-B,false,expert,BurrowEmeneau1961[468],,,,"3160, "
9,Koya-1_i-1,nanna,I-B,false,expert,,,,,"high quality lookalike, Verkerk"
10,Kurukh-1_i-1,ae:n,I-B,false,expert,BurrowEmeneau1961[468],,,,"5160, "
11,Kuwi-1_i-1,na:nu,I-B,false,expert,BurrowEmeneau1961[468],,,,"no.5160, "
12,Kuwi-1_i-2,mu,I-B,false,expert,BurrowEmeneau1961[468],,,,"3160, "
13,Malayalam-1_i-1,ɲa:n,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160, "
14,Malto-1_i-1,he:nu,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160, "
15,Ollari_Gadba-1_i-1,a:n,I-B,false,expert,BurrowEmeneau1961[468],,,,"5160, "
16,Parji-1_i-1,ān,I-B,false,expert,Andronov1964;BurrowEmeneau1961[468],,,,"; no. 5160, "
17,Tamil-1_i-1,na:n,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160, "
18,Telugu-1_i-1,ne:nu,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160, "
19,Toda-1_i-1,o:n,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160, "
20,Tulu-1_i-1,ja:nu,I-B,false,expert,BurrowEmeneau1961[468],,,,"no. 5160, "
21,Yeruva-1_i-1,na:n,I-B,false,expert,,,,,"high quality lookalike, Verkerk"
22,Badga-2_all-1,ella,all-A,false,expert,,,,,"high quality look-alike, Verkerk"
23,Kannada-2_all-1,ella,all-A,false,expert,Andronov1964;BurrowEmeneau1961[DED844],,,,"; DED844, "
24,Kodava-2_all-1,ella,all-A,false,expert,BurrowEmeneau1961[DED844],,,,"DED844, "
25,Kota-2_all-1,ella:m,all-A,false,expert,BurrowEmeneau1961[82],,,,"DED844, "
26,Malayalam-2_all-1,ella,all-A,false,expert,Andronov1964;BurrowEmeneau1961[DED844],,,,"; DED844 - cited as ellam: Ma. ellām, ellāvum all; ellīrum you all., "
27,Tamil-2_all-1,ella:m,all-A,false,expert,Andronov1964;BurrowEmeneau1961[DED844],,,,"; DED844, "
28,Koya-2_all-1,anta:,all-B,false,expert,,,,,"high quality look-alike, Verkerk"
29,Telugu-2_all-1,anta,all-B,false,expert,Andronov1964,,,,", "
30,Koya-2_all-2,mottam,all-C,false,expert,,,,,"high quality look-alike, Verkerk"
31,Telugu-2_all-2,mottamu,all-C,false,expert,,,,,", Verkerk"
32,Toda-2_all-1,oʋʋoɖimo,all-D,false,expert,,,,,"could be ofody in following DED990 reference: To. wïḏ (obl. wïḏn-/wïn-) one; wïḏy, wïḏi· alone; wïnaṛ at the same time, together (wïḏ naṛ one step; cf. 3582); wïḏïnaṛ at once, immediately (< wïḏi· naṛ one step only); ofoḏy all, the whole (cf. Ta. ovv-oṉṟu each one)., Verkerk"
33,Telugu-2_all-3,anni,all-E,false,expert,,,,,", Verkerk"
34,Yeruva-2_all-1,nanga:ɭə,all-F,false,expert,,,,,", Verkerk"
35,Tulu-2_all-1,Ma:ta,all-G,false,expert,,,,,", Verkerk"
36,Betta_Kurumba-2_all-1,o:ʈəja,all-H,false,expert,,,,,"apparent singleton, Dunn"
37,Kuwi-2_all-1,hara,all-I,false,expert,BurrowEmeneau1961[215],,,,"DED2461, "
38,Brahui-2_all-1,kull,all-J,false,expert,,,,,"No obvious cognates., Kolipakam"
39,Malto-2_all-1,go:ʈahi:,all-K,false,expert,,,,,"No obvious cognates., Kolipakam"
40,Malto-2_all-2,gi:ʈeni:,all-L,false,expert,,,,,"No obvious cognates., Kolipakam"
41,Kurukh-2_all-1,majin,all-M,false,expert,,,,,"No obvious cognates, Kolipakam"
42,Kolami-2_all-1,ma:k,all-N,false,expert,,,,,"No obvious cognates, Kolipakam"
43,Gondi-2_all-1,bottig,all-O,false,expert,,,,,"No obvious cognates, Kolipakam"
44,Malayalam-3_ashes-1,tʃa:mbal,ashes-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2453],,,,"; , "
45,Malayalam-3_ashes-2,tʃa:ɾam,ashes-A,false,expert,,,,,"Lookalike to members of DED2453, Jordan"
46,Tamil-3_ashes-1,sa:mbal,ashes-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2453],,,,"; , "
47,Badga-3_ashes-1,kolabu:di,ashes-B,false,expert,,,,,"Lookalike to members of DED4316, Jordan"
48,Betta_Kurumba-3_ashes-1,pi:di,ashes-B,false,expert,,,,,"Lookalike with members of DED4316, Jordan"
49,Kannada-3_ashes-1,bu:di,ashes-B,false,expert,BurrowEmeneau1961[DED4316],,,,"B&E form: būda, būdi, būdu ""The forms in brackets are probably, but not all necessarily, borrowed from Skt. DED (S, N) 3541"" but see note on the cognate class., "
50,Kodava-3_ashes-1,bu:di,ashes-B,false,expert,BurrowEmeneau1961[DED4316],,,,"The forms in brackets are probably, but not all necessarily, borrowed from Skt. DED (S, N) 3541 but see note on cognate class, "
51,Kota-3_ashes-1,po:du atukə,ashes-B,false,expert,BurrowEmeneau1961[381],,,,"DED4316, "
52,Koya-3_ashes-1,bu:ɖida,ashes-B,false,expert,,,,,"Identical to members of DED4316, Jordan"
53,Telugu-3_ashes-1,bu:ɖida,ashes-B,false,expert,BurrowEmeneau1961[DED4316],,,,", "
54,Toda-3_ashes-1,pu:di,ashes-B,false,expert,BurrowEmeneau1961[DED4316],,,,"B&E form: To. pu·Q ""The forms in brackets are probably, but not all necessarily, borrowed from Skt. DED (S, N) 3541"" But see note on cognate class., "
55,Yeruva-3_ashes-1,bu:di,ashes-B,false,expert,BurrowEmeneau1961[DED4316],,,,"Lookalike with Kodava ""The forms in brackets are probably, but not all necessarily, borrowed from Skt. DED (S, N) 3541"" But see note on cognate class., "
56,Tulu-3_ashes-1,tʃu:nja,ashes-C,false,expert,,,,,"Self-identified, Jordan"
57,Tulu-3_ashes-2,tʃo:nja,ashes-C,false,expert,,,,,"Self-identified, Jordan"
58,Gondi-3_ashes-1,ni:ɾ,ashes-D,false,expert,BurrowEmeneau1961[329],,,,"DED3693, "
59,Ollari_Gadba-3_ashes-1,niɖ,ashes-D,false,expert,BurrowEmeneau1961[329],,,,"DED3693, "
60,Parji-3_ashes-1,nīd,ashes-D,false,expert,Andronov1964,,,,", "
61,Brahui-3_ashes-1,his,ashes-F,false,expert,,,,,"apparent singleton, Kolipakam"
62,Kolami-3_ashes-1,buggi,ashes-G,false,expert,BurrowEmeneau1961[376],,,,"DED4243, "
63,Kurukh-3_ashes-1,tʃind,ashes-H,false,expert,,,,,"apparent singleton, Kolipakam"
64,Badga-4_bark-1,paʈʈe,bark-A,false,expert,,,,,"high quality look alike of set - 3876(pg. 346), but not on DED list., Kolipakam"
65,Kodava-4_bark-1,aʈʈe,bark-A,false,expert,,,,,"high quality look alike of set - 3876(pg. 346), but not on DED list., Kolipakam"
66,Malayalam-4_bark-1,paṭṭa,bark-A,false,expert,Andronov1964;BurrowEmeneau1961[346],,,,"; set - 3876, "
67,Tamil-4_bark-1,paʈʈe,bark-A,false,expert,Andronov1964;BurrowEmeneau1961[346],,,,"; set - 3876, "
68,Telugu-4_bark-1,paṭṭa,bark-A,false,expert,Andronov1964;BurrowEmeneau1961[346],,,,"; DED3876, "
69,Kannada-4_bark-1,nāru,bark-B,false,expert,Andronov1964,,,,", "
70,Kurukh-4_bark-1,o:ɖak,bark-C,false,expert,BurrowEmeneau1961[74],,,,"DED757, "
71,Koya-4_bark-1,beɾaɖu,bark-D,false,expert,,,,,"high quality look alike of DED4417(pg. 391), but not on DED list., Kolipakam"
72,Telugu-4_bark-2,beɾaɖu,bark-D,false,expert,BurrowEmeneau1961[391],,,,"DED4417, "
73,Kodava-4_bark-2,tʃekke,bark-E,false,expert,BurrowEmeneau1961[11],,,,"set - 98, "
74,Koya-4_bark-2,danʈi,bark-F,false,expert,,,,,"self-identified, Kolipakam"
75,Kannada-4_bark-2,togaʈi,bark-G,false,expert,,,,,"self-identified, Kolipakam"
76,Toda-4_bark-1,puʈkoɾi,bark-H,false,expert,,,,,"self-identified, Kolipakam"
77,Tulu-4_bark-1,ketta,bark-I,false,expert,,,,,"self-identified, Kolipakam"
78,Gondi-4_bark-1,to:l,bark-J,false,expert,BurrowEmeneau1961[313],,,,"DED3559, "
79,Yeruva-4_bark-1,to:lu,bark-J,false,expert,,,,,"self-identified, Kolipakam"
80,Betta_Kurumba-4_bark-1,meɾto:lə,bark-K,false,expert,,,,,"Self-identified, Kolipakam"
81,Malayalam-4_bark-2,maɾattoli,bark-K,false,expert,,,,,"self-identified, Kolipakam"
82,Brahui-4_bark-1,bund,bark-L,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
83,Kolami-4_bark-1,ɖanɖi maɖɖa,bark-M,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
84,Kota-4_bark-1,kollutʃo,bark-N,false,expert,,,,,"No Obvious cognates or entry in DED, Kolipakam"
85,Malayalam-5_belly-1,ʋajaɾə,belly-A,false,expert,BurrowEmeneau1961[474],,,,"Set-5259, "
86,Tamil-5_belly-1,vayiṟu,belly-A,false,expert,BurrowEmeneau1961[474],,,,"Set-5259, "
87,Toda-5_belly-1,piɾ,belly-A,false,expert,BurrowEmeneau1961[474],,,,"Set-5259, "
88,Tulu-5_belly-1,bandʒi,belly-A,false,expert,BurrowEmeneau1961[474],,,,"Set-5259, "
89,Yeruva-5_belly-1,baiɾu,belly-A,false,expert,,,,,"High quality look alike, but not in the list of DED 5259, pg: 474., Kolipakam"
90,Yeruva-5_belly-2,ba:ɾə,belly-A,false,expert,,,,,"High quality look alike, but not in the list of DED 5259, pg: 474., Kolipakam"
91,Badga-5_belly-1,oʈʈe,belly-B,false,expert,,,,,"High quality look alike, but not in the list of DED 4494, pg: 397., Kolipakam"
92,Betta_Kurumba-5_belly-1,poʈʈi,belly-B,false,expert,,,,,"reasonable lookalike, Dunn"
93,Kannada-5_belly-1,hoṭṭe,belly-B,false,expert,Andronov1964,,,,", "
94,Kannada-5_belly-2,hoʈʈa,belly-B,false,expert,BurrowEmeneau1961[397],,,,"Set-4494 DED form has Potte, but change from p>h (proto-dravidian to kannada) indicated., "
95,Kodava-5_belly-1,poʈʈe,belly-B,false,expert,,,,,"High quality look alike, but not in the list of DED 4494, pg: 397., Kolipakam"
96,Malto-5_belly-1,puɖa:,belly-B,false,expert,BurrowEmeneau1961[397],,,,"Set 4494 ""Ka. poṭṭe belly, paunch, stomach, womb; poḍe belly, pregnancy; puṭṭi belly. Tu. poṭṭè pregnancy; poṭṭebañji a pot-belly (bañji belly); boḍḍe stout man. Te. poṭṭa belly."", "
97,Parji-5_belly-1,poṭṭa,belly-B,false,expert,BurrowEmeneau1961[397],,,,"Set-4494, "
98,Telugu-5_belly-1,poʈʈa,belly-B,false,expert,BurrowEmeneau1961[397],,,,"Set-4494, "
99,Telugu-5_belly-2,kaɖupu,belly-C,false,expert,BurrowEmeneau1961[112],,,,"Set-1198, "
100,Koya-5_belly-1,ɖokka,belly-D,false,expert,,,,,"Self-Identified, Kolipakam"
101,Tamil-5_belly-2,tonti,belly-E,false,expert,BurrowEmeneau1961[308],,,,"Set-3507, "
102,Tamil-5_belly-3,toppai,belly-F,false,expert,,,,,"Self-Identified, Kolipakam"
103,Kurukh-5_belly-1,ku:l,belly-G,false,expert,BurrowEmeneau1961[200],,,,"DED2244, "
104,Brahui-5_belly-1,peɖʰ,belly-H,false,expert,BurrowEmeneau1961[371],,,,"DED4193, "
105,Gondi-5_belly-1,pi:ɾ,belly-H,false,expert,BurrowEmeneau1961[371],,,,"DED4193, "
106,Ollari_Gadba-5_belly-1,pudug,belly-H,false,expert,BurrowEmeneau1961[371],,,,"DED4193, "
107,Kuwi-5_belly-1,banɖi,belly-I,false,expert,BurrowEmeneau1961[348],,,,"DED3898, "
108,Kolami-5_belly-1,ʈeʈʈe,belly-J,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
109,Kota-5_belly-1,naɖpe:ʈgu,belly-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
110,Gondi-6_big-1,pedda,big-A,false,expert,BurrowEmeneau1961[391],,,,"DED4411, "
111,Koya-6_big-1,beɾɾa,big-A,false,expert,,,,,"high quality look-alike, Verkerk"
