ID,Name,Glottocode,Glottolog_Name,ISO639P3code,Macroarea,Latitude,Longitude,Family
Amharic,Amharic,amha1245,Amharic,amh,Africa,11.708182,39.543456,Afro-Asiatic
Argobba,Argobba,argo1244,Argobba,agj,Africa,10.6596,39.756,Afro-Asiatic
Chaha,Chaha,chah1248,Chaha,,Africa,,,Afro-Asiatic
Endegagn,Endegagn,eneg1238,Endegegny,,Africa,,,Afro-Asiatic
Ezha,Ezha,ezha1238,Ezha,,Africa,,,Afro-Asiatic
Geez,Ge'ez,geez1241,Geez,gez,Africa,10.1342,40.6821,Afro-Asiatic
Gogot,Gogot,,,,,,,
Gumer,Gumer,gume1239,Gumer,,Africa,,,Afro-Asiatic
Gura,Gura,gura1260,Gura (Semitic),,Africa,,,Afro-Asiatic
Gyeto,Gyeto,gyet1241,Gyeta,,Africa,,,Afro-Asiatic
Harari,Harari,hara1271,Harari,har,Africa,9.30485,42.1332,Afro-Asiatic
Inor,Inor,inor1240,Inor,,Africa,,,Afro-Asiatic
Kistane,Kistane,kist1241,Kistane,gru,Africa,8.33561,38.4763,Afro-Asiatic
Mesqan,Mesqan,mesq1240,Mesqan,mvz,Africa,8.10617,38.3386,Afro-Asiatic
Muher,Muher,muhe1234,Muher,,Africa,,,Afro-Asiatic
Oromo,Oromo,,,,,,,
Silte,Silt'e,silt1240,Silt'e,stv,Africa,7.77004,38.1449,Afro-Asiatic
Tigre,Tigre,tigr1270,Tigre,tig,Africa,17.3494,38.2233,Afro-Asiatic
Tigrigna,Tigrigna,tigr1271,Tigrinya,tir,Africa,15.3359,38.9266,Afro-Asiatic
Wolane,Wolane,wola1253,Wolane,wle,Africa,8.23,38.14,Afro-Asiatic
Zway,Zway,zayy1238,Zay,zwa,Africa,8.01148,38.8258,Afro-Asiatic
