ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Amharic-1_added-1-1,Amharic-1_added-1,dǝmmǝrǝ,1,false,expert,Feleke2021,,,
Amharic-2_all-1-1,Amharic-2_all-1,hullum,2,false,expert,Feleke2021,,,
Amharic-3_arm-1-1,Amharic-3_arm-1,kɨnd,3,false,expert,Feleke2021,,,
Amharic-4_back-1-1,Amharic-4_back-1,ğǝrba,4,false,expert,Feleke2021,,,
Amharic-5_barley-1-1,Amharic-5_barley-1,gǝbs,5,false,expert,Feleke2021,,,
Amharic-6_beautiful-1-1,Amharic-6_beautiful-1,mǝlkam,6,false,expert,Feleke2021,,,
Amharic-7_bed-1-1,Amharic-7_bed-1,ʔalga,7,false,expert,Feleke2021,,,
Amharic-8_belt-1-1,Amharic-8_belt-1,ќǝbǝtto,8,false,expert,Feleke2021,,,
Amharic-9_big-1-1,Amharic-9_big-1,tɨllɨќ,9,false,expert,Feleke2021,,,
Amharic-10_black-1-1,Amharic-10_black-1,ťɨќur,10,false,expert,Feleke2021,,,
Argobba-1_added-1-1,Argobba-1_added-1,ćemmǝra,1,false,expert,Feleke2021,,,
Argobba-2_all-1-1,Argobba-2_all-1,diyyum,2,false,expert,Feleke2021,,,
Argobba-3_arm-1-1,Argobba-3_arm-1,kɨrra,3,false,expert,Feleke2021,,,
Argobba-4_back-1-1,Argobba-4_back-1,ğeed,4,false,expert,Feleke2021,,,
Argobba-5_barley-1-1,Argobba-5_barley-1,masɨla,11,false,expert,Feleke2021,,,
Argobba-6_beautiful-1-1,Argobba-6_beautiful-1,ťɨru,12,false,expert,Feleke2021,,,
Argobba-7_bed-1-1,Argobba-7_bed-1,ʔalga,7,false,expert,Feleke2021,,,
Argobba-8_belt-1-1,Argobba-8_belt-1,mǝkkačča,13,false,expert,Feleke2021,,,
Argobba-9_big-1-1,Argobba-9_big-1,laxim,14,false,expert,Feleke2021,,,
Argobba-10_black-1-1,Argobba-10_black-1,ťɨќur,10,false,expert,Feleke2021,,,
Chaha-1_added-1-1,Chaha-1_added-1,dǝpǝrǝm,1,false,expert,Feleke2021,,,
Chaha-2_all-1-1,Chaha-2_all-1,ʔɨnnɨm,15,false,expert,Feleke2021,,,
Chaha-3_arm-1-1,Chaha-3_arm-1,ʔagat,16,false,expert,Feleke2021,,,
Chaha-4_back-1-1,Chaha-4_back-1,gyišǝ,4,false,expert,Feleke2021,,,
Chaha-5_barley-1-1,Chaha-5_barley-1,ʔǝxɨr,17,false,expert,Feleke2021,,,
Chaha-6_beautiful-1-1,Chaha-6_beautiful-1,mǝrkama,6,false,expert,Feleke2021,,,
Chaha-7_bed-1-1,Chaha-7_bed-1,ʔalga,7,false,expert,Feleke2021,,,
Chaha-8_belt-1-1,Chaha-8_belt-1,mǝtagǝča,13,false,expert,Feleke2021,,,
Chaha-9_big-1-1,Chaha-9_big-1,nɨќiyǝ,18,false,expert,Feleke2021,,,
Chaha-10_black-1-1,Chaha-10_black-1,ťɨќur,10,false,expert,Feleke2021,,,
Endegagn-1_added-1-1,Endegagn-1_added-1,dappǝrǝ,1,false,expert,Feleke2021,,,
Endegagn-2_all-1-1,Endegagn-2_all-1,hɨnʔedi,15,false,expert,Feleke2021,,,
Endegagn-3_arm-1-1,Endegagn-3_arm-1,ʔagad,16,false,expert,Feleke2021,,,
Endegagn-4_back-1-1,Endegagn-4_back-1,gyišǝ,4,false,expert,Feleke2021,,,
Endegagn-5_barley-1-1,Endegagn-5_barley-1,ʔǝhɨr,17,false,expert,Feleke2021,,,
Endegagn-6_beautiful-1-1,Endegagn-6_beautiful-1,mǝlkama,6,false,expert,Feleke2021,,,
Endegagn-7_bed-1-1,Endegagn-7_bed-1,ʔanz,19,false,expert,Feleke2021,,,
Endegagn-8_belt-1-1,Endegagn-8_belt-1,ќǝbǝtoʔǝ,8,false,expert,Feleke2021,,,
Endegagn-9_big-1-1,Endegagn-9_big-1,nuʔ,18,false,expert,Feleke2021,,,
Endegagn-10_black-1-1,Endegagn-10_black-1,gǝmbǝnǝ,20,false,expert,Feleke2021,,,
Ezha-1_added-1-1,Ezha-1_added-1,dǝbbǝrǝm,1,false,expert,Feleke2021,,,
Ezha-2_all-1-1,Ezha-2_all-1,ʔɨnnɨm,15,false,expert,Feleke2021,,,
Ezha-3_arm-1-1,Ezha-3_arm-1,hɨnnǝ,3,false,expert,Feleke2021,,,
Ezha-4_back-1-1,Ezha-4_back-1,gɨnǯǝ,4,false,expert,Feleke2021,,,
Ezha-5_barley-1-1,Ezha-5_barley-1,ʔǝxɨr,17,false,expert,Feleke2021,,,
Ezha-6_beautiful-1-1,Ezha-6_beautiful-1,mǝrkamma,6,false,expert,Feleke2021,,,
Ezha-7_bed-1-1,Ezha-7_bed-1,ʔalga,7,false,expert,Feleke2021,,,
Ezha-8_belt-1-1,Ezha-8_belt-1,ќǝbǝtto,8,false,expert,Feleke2021,,,
Ezha-9_big-1-1,Ezha-9_big-1,ʔɨmiyǝ,18,false,expert,Feleke2021,,,
Ezha-10_black-1-1,Ezha-10_black-1,gǝmbǝnna,20,false,expert,Feleke2021,,,
Geez-1_added-1-1,Geez-1_added-1,dǝmmǝrǝ,1,false,expert,Feleke2021,,,
Geez-2_all-1-1,Geez-2_all-1,kwǝll,2,false,expert,Feleke2021,,,
Geez-3_arm-1-1,Geez-3_arm-1,mǝzɨrʔat,21,false,expert,Feleke2021,,,
Geez-4_back-1-1,Geez-4_back-1,zǝban,22,false,expert,Feleke2021,,,
Geez-5_barley-1-1,Geez-5_barley-1,gǝbs,5,false,expert,Feleke2021,,,
Geez-6_beautiful-1-1,Geez-6_beautiful-1,lǝħay,23,false,expert,Feleke2021,,,
Geez-7_bed-1-1,Geez-7_bed-1,ʕarat,24,false,expert,Feleke2021,,,
Geez-8_belt-1-1,Geez-8_belt-1,ʕɨťaќ,25,false,expert,Feleke2021,,,
Geez-9_big-1-1,Geez-9_big-1,ʕǝbbiy,26,false,expert,Feleke2021,,,
Geez-10_black-1-1,Geez-10_black-1,śallim,27,false,expert,Feleke2021,,,
Gogot-1_added-1-1,Gogot-1_added-1,dǝbbeʔǝm,1,false,expert,Feleke2021,,,
Gogot-2_all-1-1,Gogot-2_all-1,ʔɨnnɨm,15,false,expert,Feleke2021,,,
Gogot-3_arm-1-1,Gogot-3_arm-1,kɨrrǝ,3,false,expert,Feleke2021,,,
Gogot-4_back-1-1,Gogot-4_back-1,gɨňžǝ,4,false,expert,Feleke2021,,,
Gogot-5_barley-1-1,Gogot-5_barley-1,gǝbs,5,false,expert,Feleke2021,,,
Gogot-6_beautiful-1-1,Gogot-6_beautiful-1,mǝlkamma,6,false,expert,Feleke2021,,,
Gogot-7_bed-1-1,Gogot-7_bed-1,ʔalga,7,false,expert,Feleke2021,,,
Gogot-8_belt-1-1,Gogot-8_belt-1,ќǝbǝtto,8,false,expert,Feleke2021,,,
Gogot-9_big-1-1,Gogot-9_big-1,lɨќ,9,false,expert,Feleke2021,,,
Gogot-10_black-1-1,Gogot-10_black-1,ťɨʔur,10,false,expert,Feleke2021,,,
Gumer-1_added-1-1,Gumer-1_added-1,dǝppǝrǝm,1,false,expert,Feleke2021,,,
Gumer-2_all-1-1,Gumer-2_all-1,ʔɨnnɨm,15,false,expert,Feleke2021,,,
Gumer-3_arm-1-1,Gumer-3_arm-1,xɨnǝ,3,false,expert,Feleke2021,,,
Gumer-4_back-1-1,Gumer-4_back-1,fwǝr,28,false,expert,Feleke2021,,,
Gumer-5_barley-1-1,Gumer-5_barley-1,ʔǝhɨr,17,false,expert,Feleke2021,,,
Gumer-6_beautiful-1-1,Gumer-6_beautiful-1,mǝrkamma,6,false,expert,Feleke2021,,,
Gumer-7_bed-1-1,Gumer-7_bed-1,ʔalga,7,false,expert,Feleke2021,,,
Gumer-8_belt-1-1,Gumer-8_belt-1,ќǝbǝtto,8,false,expert,Feleke2021,,,
Gumer-9_big-1-1,Gumer-9_big-1,nɨќyǝ,18,false,expert,Feleke2021,,,
Gumer-10_black-1-1,Gumer-10_black-1,ťɨkwɨr,10,false,expert,Feleke2021,,,
Gura-1_added-1-1,Gura-1_added-1,dǝpǝrǝm,1,false,expert,Feleke2021,,,
Gura-2_all-1-1,Gura-2_all-1,ʔɨnnɨm,15,false,expert,Feleke2021,,,
