ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
ProtoLalo-758_fly-1,,ProtoLalo,758_fly,bjy¹,bjy¹,b j y ¹,,Yang2011Lalo,0,,^ b j y ¹$,default
Qingyun-758_fly-1,,Qingyun,758_fly,by⁵⁵,by⁵⁵,b y ⁵⁵,,Yang2011Lalo,0,,^ b y ⁵⁵$,default
Shuizhuping-758_fly-1,,Shuizhuping,758_fly,by²⁴,by²⁴,b y ²⁴,,Yang2011Lalo,0,,^ b y ²⁴$,default
Diaocao-758_fly-1,,Diaocao,758_fly,biɔ²⁴,biɔ²⁴,b i/j ɔ ²⁴,,Yang2011Lalo,0,,^ b iɔ ²⁴$,default
Xuzhang-758_fly-1,,Xuzhang,758_fly,by²⁴,by²⁴,b y ²⁴,,Yang2011Lalo,0,,^ b y ²⁴$,default
Mangdi-758_fly-1,,Mangdi,758_fly,bə⁵⁵,bə⁵⁵,b ə ⁵⁵,,Yang2011Lalo,0,,^ b ə ⁵⁵$,default
Yijiacun-758_fly-1,,Yijiacun,758_fly,bə²⁴,bə²⁴,b ə ²⁴,,Yang2011Lalo,0,,^ b ə ²⁴$,default
Yangliu-758_fly-1,,Yangliu,758_fly,bɨ³³,bɨ³³,b ɨ ³³,,Yang2011Lalo,0,,^ b ɨ ³³$,default
ProtoLalo-824_straight-1,,ProtoLalo,824_straight,dʒaŋ²,dʒaŋ²,dʒ a ŋ ²,,Yang2011Lalo,1,,^ dʒ a ŋ ²$,default
Qingyun-824_straight-1,,Qingyun,824_straight,tʂʅ¹³,tʂʅ¹³,ʈʂ ʅ ¹³,,Yang2011Lalo,1,,^ tʂ ʅ ¹³$,default
Shuizhuping-824_straight-1,,Shuizhuping,824_straight,dʑy³³,dʑy³³,dʑ y ³³,,Yang2011Lalo,1,,^ dʑ y ³³$,default
Diaocao-824_straight-1,,Diaocao,824_straight,dza²¹,dza²¹,dz a ²¹,,Yang2011Lalo,1,,^ dz a ²¹$,default
Xuzhang-824_straight-1,,Xuzhang,824_straight,dʐa²¹,dʐa²¹,ɖʐ a ²¹,,Yang2011Lalo,1,,^ dʐ a ²¹$,default
Yijiacun-824_straight-1,,Yijiacun,824_straight,dza²¹,dza²¹,dz a ²¹,,Yang2011Lalo,1,,^ dz a ²¹$,default
Yangliu-824_straight-1,,Yangliu,824_straight,tsɿ²⁴,tsɿ²⁴,ts ɿ ²⁴,,Yang2011Lalo,1,,^ ts ɿ ²⁴$,default
ProtoLalo-408_bracelet-1,,ProtoLalo,408_bracelet,le̠ᶫgoŋ¹,le̠ᶫgoŋ¹,l e̠ ᶫ/³ + g o ŋ ¹,,Yang2011Lalo,2,,^ l e̠ ᶫ g o ŋ ¹$,default
Qingyun-408_bracelet-1,,Qingyun,408_bracelet,lɛ̠²¹a²¹wo⁵⁵,lɛ̠²¹a²¹wo⁵⁵,l ɛ̠ ²¹ + a ²¹ + w o ⁵⁵,,Yang2011Lalo,2,,^ l ɛ̠ ²¹ a ²¹ w o ⁵⁵$,default
Shuizhuping-408_bracelet-1,,Shuizhuping,408_bracelet,le⁵⁵wo³³,le⁵⁵wo³³,l e ⁵⁵ + w o ³³,,Yang2011Lalo,2,,^ l e ⁵⁵ w o ³³$,default
Diaocao-408_bracelet-1,,Diaocao,408_bracelet,lei⁴²gɤ̪²⁴,lei⁴²gɤ̪²⁴,l ei ⁴² + g ɤ̪/ɤ ²⁴,,Yang2011Lalo,2,,^ l ei ⁴² g ɤ̪ ²⁴$,default
Xuzhang-408_bracelet-1,,Xuzhang,408_bracelet,lɛi³³gv̩˞²⁴,lɛi³³gv̩˞²⁴,l ɛi ³³ + g v̩˞/v̩ ²⁴,,Yang2011Lalo,2,,^ l ɛi ³³ g v̩˞ ²⁴$,default
Mangdi-408_bracelet-1,,Mangdi,408_bracelet,lu²¹gu⁵⁵,lu²¹gu⁵⁵,l u ²¹ + g u ⁵⁵,,Yang2011Lalo,2,,^ l u ²¹ g u ⁵⁵$,default
Yijiacun-408_bracelet-1,,Yijiacun,408_bracelet,"lu²¹gu²⁴,lv̩²¹gv̩²⁴",lu²¹gu²⁴,l u ²¹ + g u ²⁴,,Yang2011Lalo,2,,^ l u ²¹ g u ²⁴$,default
Yangliu-408_bracelet-1,,Yangliu,408_bracelet,lei⁵⁵go³³,lei⁵⁵go³³,l ei ⁵⁵ + g o ³³,,Yang2011Lalo,2,,^ l ei ⁵⁵ g o ³³$,default
ProtoLalo-68_afternoon-1,,ProtoLalo,68_afternoon,a¹mo²kʰɨ̠ᶫ,a¹mo²kʰɨ̠ᶫ,a ¹ + m o ² + kʰ ɨ̠ ᶫ/³,,Yang2011Lalo,3,,^ a ¹ m o ² kʰ ɨ̠ ᶫ$,default
Qingyun-68_afternoon-1,,Qingyun,68_afternoon,a⁵⁵ŋ̩̩²¹kʰɨ̠²¹ji⁵⁵,a⁵⁵ŋ̩̩²¹kʰɨ̠²¹ji⁵⁵,a ⁵⁵ + ŋ̩ ²¹ + kʰ ɨ̠ ²¹ + j i ⁵⁵,,Yang2011Lalo,3,,^ a ⁵⁵ ŋ̩̩ ²¹ kʰ ɨ̠ ²¹ j i ⁵⁵$,default
Shuizhuping-68_afternoon-1,,Shuizhuping,68_afternoon,a⁵⁵mu²¹kʰəʔ⁵⁵,a⁵⁵mu²¹kʰəʔ⁵⁵,a ⁵⁵ + m u ²¹ + kʰ ə ʔ ⁵⁵,,Yang2011Lalo,3,,^ a ⁵⁵ m u ²¹ kʰ ə ʔ ⁵⁵$,default
Diaocao-68_afternoon-1,,Diaocao,68_afternoon,dzɔ²⁴ji³³dzɔ²¹ji²¹,dzɔ²⁴ji³³dzɔ²¹ji²¹,dz ɔ ²⁴ + j i ³³ + dz ɔ ²¹ + j i ²¹,,Yang2011Lalo,3,,^ dz ɔ ²⁴ j i ³³ dz ɔ ²¹ j i ²¹$,default
Xuzhang-68_afternoon-1,,Xuzhang,68_afternoon,a³⁵mv̩⁴¹kʰɨ³³li³³,a³⁵mv̩⁴¹kʰɨ³³li³³,a ³⁵ + m v̩ ⁴¹ + kʰ ɨ ³³ + l i ³³,,Yang2011Lalo,3,,^ a ³⁵ m v̩ ⁴¹ kʰ ɨ ³³ l i ³³$,default
Mangdi-68_afternoon-1,,Mangdi,68_afternoon,la²¹vã⁵⁵,la²¹vã⁵⁵,l a ²¹ + v ã ⁵⁵,,Yang2011Lalo,3,,^ l a ²¹ v ã ⁵⁵$,default
Yijiacun-68_afternoon-1,,Yijiacun,68_afternoon,la²¹vaŋ⁵³,la²¹vaŋ⁵³,l a ²¹ + v a ŋ ⁵³,,Yang2011Lalo,3,,^ l a ²¹ v a ŋ ⁵³$,default
Yangliu-68_afternoon-1,,Yangliu,68_afternoon,n̩²¹kʰɨ⁵³,n̩²¹kʰɨ⁵³,n̩ ²¹ + kʰ ɨ ⁵³,,Yang2011Lalo,3,,^ n̩ ²¹ kʰ ɨ ⁵³$,default
ProtoLalo-69_duskevening-1,,ProtoLalo,69_duskevening,a¹mo²ɣɨ¹,a¹mo²ɣɨ¹,a ¹ + m o ² + ɣ ɨ ¹,,Yang2011Lalo,4,,^ a ¹ m o ² ɣ ɨ ¹$,default
