ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
ProtoLalo-758_fly-1-1,ProtoLalo-758_fly-1,bjy¹,1,false,expert,Yang2011Lalo,,,
Qingyun-758_fly-1-1,Qingyun-758_fly-1,by⁵⁵,1,false,expert,Yang2011Lalo,,,
Shuizhuping-758_fly-1-1,Shuizhuping-758_fly-1,by²⁴,1,false,expert,Yang2011Lalo,,,
Diaocao-758_fly-1-1,Diaocao-758_fly-1,biɔ²⁴,1,false,expert,Yang2011Lalo,,,
Xuzhang-758_fly-1-1,Xuzhang-758_fly-1,by²⁴,1,false,expert,Yang2011Lalo,,,
Mangdi-758_fly-1-1,Mangdi-758_fly-1,bə⁵⁵,1,false,expert,Yang2011Lalo,,,
Yijiacun-758_fly-1-1,Yijiacun-758_fly-1,bə²⁴,1,false,expert,Yang2011Lalo,,,
Yangliu-758_fly-1-1,Yangliu-758_fly-1,bɨ³³,1,false,expert,Yang2011Lalo,,,
ProtoLalo-824_straight-1-1,ProtoLalo-824_straight-1,dʒaŋ²,2,false,expert,Yang2011Lalo,,,
Qingyun-824_straight-1-1,Qingyun-824_straight-1,tʂʅ¹³,2,false,expert,Yang2011Lalo,,,
Shuizhuping-824_straight-1-1,Shuizhuping-824_straight-1,dʑy³³,2,false,expert,Yang2011Lalo,,,
Diaocao-824_straight-1-1,Diaocao-824_straight-1,dza²¹,2,false,expert,Yang2011Lalo,,,
Xuzhang-824_straight-1-1,Xuzhang-824_straight-1,dʐa²¹,2,false,expert,Yang2011Lalo,,,
Yijiacun-824_straight-1-1,Yijiacun-824_straight-1,dza²¹,2,false,expert,Yang2011Lalo,,,
Yangliu-824_straight-1-1,Yangliu-824_straight-1,tsɿ²⁴,2,false,expert,Yang2011Lalo,,,
ProtoLalo-408_bracelet-1-1,ProtoLalo-408_bracelet-1,le̠ᶫgoŋ¹,3,false,expert,Yang2011Lalo,,,
Qingyun-408_bracelet-1-1,Qingyun-408_bracelet-1,lɛ̠²¹a²¹wo⁵⁵,3,false,expert,Yang2011Lalo,,,
Shuizhuping-408_bracelet-1-1,Shuizhuping-408_bracelet-1,le⁵⁵wo³³,3,false,expert,Yang2011Lalo,,,
Diaocao-408_bracelet-1-1,Diaocao-408_bracelet-1,lei⁴²gɤ̪²⁴,3,false,expert,Yang2011Lalo,,,
Xuzhang-408_bracelet-1-1,Xuzhang-408_bracelet-1,lɛi³³gv̩˞²⁴,3,false,expert,Yang2011Lalo,,,
Mangdi-408_bracelet-1-1,Mangdi-408_bracelet-1,lu²¹gu⁵⁵,3,false,expert,Yang2011Lalo,,,
Yijiacun-408_bracelet-1-1,Yijiacun-408_bracelet-1,lu²¹gu²⁴,3,false,expert,Yang2011Lalo,,,
Yangliu-408_bracelet-1-1,Yangliu-408_bracelet-1,lei⁵⁵go³³,3,false,expert,Yang2011Lalo,,,
ProtoLalo-68_afternoon-1-1,ProtoLalo-68_afternoon-1,a¹mo²kʰɨ̠ᶫ,4,false,expert,Yang2011Lalo,,,
Qingyun-68_afternoon-1-1,Qingyun-68_afternoon-1,a⁵⁵ŋ̩̩²¹kʰɨ̠²¹ji⁵⁵,4,false,expert,Yang2011Lalo,,,
Shuizhuping-68_afternoon-1-1,Shuizhuping-68_afternoon-1,a⁵⁵mu²¹kʰəʔ⁵⁵,4,false,expert,Yang2011Lalo,,,
Diaocao-68_afternoon-1-1,Diaocao-68_afternoon-1,dzɔ²⁴ji³³dzɔ²¹ji²¹,4,false,expert,Yang2011Lalo,,,
Xuzhang-68_afternoon-1-1,Xuzhang-68_afternoon-1,a³⁵mv̩⁴¹kʰɨ³³li³³,4,false,expert,Yang2011Lalo,,,
Mangdi-68_afternoon-1-1,Mangdi-68_afternoon-1,la²¹vã⁵⁵,4,false,expert,Yang2011Lalo,,,
Yijiacun-68_afternoon-1-1,Yijiacun-68_afternoon-1,la²¹vaŋ⁵³,4,false,expert,Yang2011Lalo,,,
Yangliu-68_afternoon-1-1,Yangliu-68_afternoon-1,n̩²¹kʰɨ⁵³,4,false,expert,Yang2011Lalo,,,
ProtoLalo-69_duskevening-1-1,ProtoLalo-69_duskevening-1,a¹mo²ɣɨ¹,5,false,expert,Yang2011Lalo,,,
Qingyun-69_duskevening-1-1,Qingyun-69_duskevening-1,a⁵⁵ŋ̩̩²¹ɣɨ⁵⁵ø⁵⁵ji⁵⁵,5,false,expert,Yang2011Lalo,,,
Shuizhuping-69_duskevening-1-1,Shuizhuping-69_duskevening-1,a⁵⁵mu²¹ɣɨ²⁴ɕi³³ɕi³³,5,false,expert,Yang2011Lalo,,,
Diaocao-69_duskevening-1-1,Diaocao-69_duskevening-1,a⁵⁵mə²¹ɣə²⁴tɕia³³,5,false,expert,Yang2011Lalo,,,
Xuzhang-69_duskevening-1-1,Xuzhang-69_duskevening-1,a³⁵mv̩⁴¹ɣɨ²⁴,5,false,expert,Yang2011Lalo,,,
Mangdi-69_duskevening-1-1,Mangdi-69_duskevening-1,la²¹vã⁵⁵wo²¹vɛ³³,5,false,expert,Yang2011Lalo,,,
Yijiacun-69_duskevening-1-1,Yijiacun-69_duskevening-1,aŋ²⁴kʰɨ̠²¹,5,false,expert,Yang2011Lalo,,,
Yangliu-69_duskevening-1-1,Yangliu-69_duskevening-1,miɛ˞⁴⁵tə⁴²ɲa³³,5,false,expert,Yang2011Lalo,,,
ProtoLalo-69_duskevening-2-1,ProtoLalo-69_duskevening-2,a¹mo²kʰɨ̠ᶫ,6,false,expert,Yang2011Lalo,,,
Shuizhuping-69_duskevening-2-1,Shuizhuping-69_duskevening-2,a⁵⁵mu²¹ɣɨ²⁴ɕi³³ɕi³³,6,false,expert,Yang2011Lalo,,,
Diaocao-69_duskevening-2-1,Diaocao-69_duskevening-2,a⁵⁵mə²¹ɣə²⁴tɕia³³,6,false,expert,Yang2011Lalo,,,
Yijiacun-69_duskevening-2-1,Yijiacun-69_duskevening-2,aŋ²⁴kʰɨ̠²¹,6,false,expert,Yang2011Lalo,,,
Yangliu-69_duskevening-2-1,Yangliu-69_duskevening-2,miɛ˞⁴⁵tə⁴²ɲa³³,6,false,expert,Yang2011Lalo,,,
ProtoLalo-746_roll-1-1,ProtoLalo-746_roll-1,ʔly³,7,false,expert,Yang2011Lalo,,,
Qingyun-746_roll-1-1,Qingyun-746_roll-1,koŋ²¹,7,false,expert,Yang2011Lalo,,,
Shuizhuping-746_roll-1-1,Shuizhuping-746_roll-1,ly³³,7,false,expert,Yang2011Lalo,,,
Diaocao-746_roll-1-1,Diaocao-746_roll-1,va³³,7,false,expert,Yang2011Lalo,,,
