ID,Name,Glottocode,Glottolog_Name,ISO639P3code,Macroarea,Latitude,Longitude,Family
Shuri,Shuri,shur1243,Shuri,,Eurasia,26.21699,127.7224,Japonic
Tokyo,Tōkyō,toky1238,Tōkyō,,Eurasia,,,Japonic
Kyoto,Kyōto,kyot1238,Kyoto,,Eurasia,,,Japonic
Hachijo,Hachijō,hach1239,Hachijo,,Eurasia,33.109444,139.791389,Japonic
Miyako,Miyako,miya1259,Miyako,mvi,Eurasia,24.7564,125.363,Japonic
Kagoshima,Kagoshima,kyus1238,Kyūshū,,Eurasia,,,Japonic
Oki,Oki,okin1246,Oki-No-Erabu,okn,Eurasia,27.37384,128.6187,Japonic
Amami,Amami,naze1238,Naze,,Eurasia,,,Japonic
Kochi,Kōchi,shik1243,Shikoku,,Eurasia,,,Japonic
Sado,Sado,sado1237,Sado,,Eurasia,,,Japonic
