ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Miyako-1_i-1,,Miyako,1_i,ban,b.a.n,b a n,,Hattori1973,,,^ b . a . n $,default
Tokyo-1_i-1,,Tokyo,1_i,watasi,w.a.t.a.s.i,w a t a s i,,Hattori1973,,,^ w . a . t . a . s . i $,default
Amami-1_i-1,,Amami,1_i,waɴ,w.a.ɴ,w a ɴ,,Hattori1973,,,^ w . a . ɴ $,default
Kyoto-1_i-1,,Kyoto,1_i,wate,w.a.t.e,w a t e,,Hattori1973,,,^ w . a . t . e $,default
Hachijo-1_i-1,,Hachijo,1_i,ware,w.a.r.e,w a r e,,Hattori1973,,,^ w . a . r . e $,default
Shuri-1_i-1,,Shuri,1_i,waɴ,w.a.ɴ,w a ɴ,,Hattori1973,,,^ w . a . ɴ $,default
Kochi-1_i-1,,Kochi,1_i,asi,a.s.i,a s i,,Hattori1973,,,^ a . s . i $,default
Sado-1_i-1,,Sado,1_i,ore,o.r.e,o r e,,Hattori1973,,,^ o . r . e $,default
Oki-1_i-1,,Oki,1_i,ora,o.r.a,o r a,,Hattori1973,,,^ o . r . a $,default
Kagoshima-1_i-1,,Kagoshima,1_i,oiː,oiː,o iː,,Hattori1973,,,^ oiː $,default
Miyako-2_thou-1,,Miyako,2_thou,vːa,vː.a,vː a,,Hattori1973,,,^ vː . a $,default
Tokyo-2_thou-1,,Tokyo,2_thou,anata,a.n.a.t.a,a n a t a,,Hattori1973,,,^ a . n . a . t . a $,default
Amami-2_thou-1,,Amami,2_thou,ʔʲa,ʔʲ.a,ʔʲ a,,Hattori1973,,,^ ʔʲ . a $,default
Kyoto-2_thou-1,,Kyoto,2_thou,aɴta,a.ɴ.t.a,a ɴ t a,,Hattori1973,,,^ a . ɴ . t . a $,default
Hachijo-2_thou-1,,Hachijo,2_thou,omi,o.m.i,o m i,,Hattori1973,,,^ o . m . i $,default
Shuri-2_thou-1,,Shuri,2_thou,ʔʲaː,ʔʲ.aː,ʔʲ aː,,Hattori1973,,,^ ʔʲ . aː $,default
Kochi-2_thou-1,,Kochi,2_thou,oɴsi,o.ɴ.s.i,o ɴ s i,,Hattori1973,,,^ o . ɴ . s . i $,default
Sado-2_thou-1,,Sado,2_thou,ɴna,ɴ.n.a,ɴ n a,,Hattori1973,,,^ ɴ . n . a $,default
Oki-2_thou-1,,Oki,2_thou,omae,o.m.ae,o m a e,,Hattori1973,,,^ o . m . ae $,default
Kagoshima-2_thou-1,,Kagoshima,2_thou,waiː,w.aiː,w a iː,,Hattori1973,,,^ w . aiː $,default
Miyako-3_we-1,,Miyako,3_we,bantiː,b.a.n.t.iː,b a n t iː,,Hattori1973,,,^ b . a . n . t . iː $,default
Tokyo-3_we-1,,Tokyo,3_we,watasitaʨi,w.a.t.a.s.i.t.a.ʨ.i,w a t a s i t a tɕ i,,Hattori1973,,,^ w . a . t . a . s . i . t . a . ʨ . i $,default
Amami-3_we-1,,Amami,3_we,waxja,w.a.x.j.a,w a x j a,,Hattori1973,,,^ w . a . x . j . a $,default
Kyoto-3_we-1,,Kyoto,3_we,watera,w.a.t.e.r.a,w a t e r a,,Hattori1973,,,^ w . a . t . e . r . a $,default
Hachijo-3_we-1,,Hachijo,3_we,wareɴisa,w.a.r.e.ɴ.i.s.a,w a r e ɴ i s a,,Hattori1973,,,^ w . a . r . e . ɴ . i . s . a $,default
Shuri-3_we-1,,Shuri,3_we,watːaː,w.a.tː.aː,w a tː aː,,Hattori1973,,,^ w . a . tː . aː $,default
Kochi-3_we-1,,Kochi,3_we,asiraː,a.s.i.r.aː,a s i r aː,,Hattori1973,,,^ a . s . i . r . aː $,default
Sado-3_we-1,,Sado,3_we,oraʨi,o.r.a.ʨ.i,o r a tɕ i,,Hattori1973,,,^ o . r . a . ʨ . i $,default
Oki-3_we-1,,Oki,3_we,orara,o.r.a.r.a,o r a r a,,Hattori1973,,,^ o . r . a . r . a $,default
Kagoshima-3_we-1,,Kagoshima,3_we,oidoɴ,oi.d.o.ɴ,o i d o ɴ,,Hattori1973,,,^ oi . d . o . ɴ $,default
