ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
3	Amami	I	waɴ	w.a.ɴ	w a ɴ		1	naze1238			6	w a ɴ -	C V C
5	Hachijo	I	ware	w.a.r.e	w a r e		1	hach1239	33.109444	139.791389	6	w a r e	C V C V
1	Miyako	I	ban	b.a.n	b a n		1	miya1259	24.7564	125.363	6	b a n -	C V C
6	Shuri	I	waɴ	w.a.ɴ	w a ɴ		1	shur1243	26.21699	127.7224	6	w a ɴ -	C V C
7	Kochi	I	asi	a.s.i	a s i		2	shik1243			116	- a s - - i	V C V
4	Kyoto	I	wate	w.a.t.e	w a t e		2	kyot1238			116	w a t - - e	C V C V
2	Tokyo	I	watasi	w.a.t.a.s.i	w a t a s i		2	toky1238			116	w a t a s i	C V C V C V
1959	Amami	alive (live)	ʔikiʨuri	ʔ.i.k.i.ʨ.u.r.i	ʔ i k i tɕ u r i		455	naze1238			398	ʔ i k i tɕ u r i	C V C V C V C V
1961	Hachijo	alive (live)	ikite	i.k.i.t.e	i k i t e		455	hach1239	33.109444	139.791389	398	- i k i t e - -	V C V C V
1966	Kagoshima	alive (live)	ikiːʨːo	i.k.iː.ʨː.o	i k iː tɕː o		455	kyus1238			398	- i k iː tɕː o - -	V C V C V
1963	Kochi	alive (live)	ikitʲuː	i.k.i.tʲ.uː	i k i tʲ uː		455	shik1243			398	- i k i tʲ uː - -	V C V C V
1960	Kyoto	alive (live)	ikiteru	i.k.i.t.e.r.u	i k i t e r u		455	kyot1238			398	- i k i t e r u	V C V C V C V
1965	Oki	alive (live)	ekeʨoru	e.k.e.ʨ.o.r.u	e k e tɕ o r u		455	okin1246	27.37384	128.6187	398	- e k e tɕ o r u	V C V C V C V
1964	Sado	alive (live)	ikitoru	i.k.i.t.o.r.u	i k i t o r u		455	sado1237			398	- i k i t o r u	V C V C V C V
1962	Shuri	alive (live)	ʔiʨiʦoːɴ	ʔ.i.ʨ.i.ʦ.oː.ɴ	ʔ i tɕ i ts oː ɴ		455	shur1243	26.21699	127.7224	398	ʔ i tɕ i ts oː ɴ -	C V C V C V C
1958	Tokyo	alive (live)	ikiteru	i.k.i.t.e.r.u	i k i t e r u		455	toky1238			398	- i k i t e r u	V C V C V C V
85	Hachijo	all	miɴna	m.i.ɴ.n.a	m i ɴ n a		24	hach1239	33.109444	139.791389	161	m i ɴ n a	C V C C V
87	Kochi	all	miɴna	m.i.ɴ.n.a	m i ɴ n a		24	shik1243			161	m i ɴ n a	C V C C V
84	Kyoto	all	miɴna	m.i.ɴ.n.a	m i ɴ n a		24	kyot1238			161	m i ɴ n a	C V C C V
81	Miyako	all	mːna	mː.n.a	mː n a		24	miya1259	24.7564	125.363	161	mː - - n a	C C V
89	Oki	all	ɴːna	ɴː.n.a	ɴː n a		24	okin1246	27.37384	128.6187	161	- - ɴː n a	C C V
88	Sado	all	miɴna	m.i.ɴ.n.a	m i ɴ n a		24	sado1237			161	m i ɴ n a	C V C C V
86	Shuri	all	ɴna	ɴ.n.a	ɴ n a		24	shur1243	26.21699	127.7224	161	- - ɴ n a	C C V
82	Tokyo	all	miɴna	m.i.ɴ.n.a	m i ɴ n a		24	toky1238			161	m i ɴ n a	C V C C V
1272	Hachijo	arm	ude	u.d.e	u d e		289	hach1239	33.109444	139.791389	214	u d e	V C V
1274	Kochi	arm	ude	u.d.e	u d e		289	shik1243			214	u d e	V C V
1268	Miyako	arm	udi	u.d.i	u d i		289	miya1259	24.7564	125.363	214	u d i	V C V
1276	Oki	arm	ode	o.d.e	o d e		289	okin1246	27.37384	128.6187	214	o d e	V C V
1275	Sado	arm	ude	u.d.e	u d e		289	sado1237			214	u d e	V C V
1269	Tokyo	arm	ude	u.d.e	u d e		289	toky1238			214	u d e	V C V
1277	Kagoshima	arm	te	t.e	t e		290	kyus1238			216	t e	C V
1271	Kyoto	arm	teː	t.eː	t eː		290	kyot1238			216	t eː	C V
1273	Shuri	arm	tiː	t.iː	t iː		290	shur1243	26.21699	127.7224	216	t iː	C V
822	Amami	ash	hwe	h.w.e	h w e		185	naze1238			100	h w e - -	C C V
824	Hachijo	ash	hia	h.ia	h i a		185	hach1239	33.109444	139.791389	100	h - i - a	C V V
829	Kagoshima	ash	hei	h.ei	h e i		185	kyus1238			100	h - e - i	C V V
826	Kochi	ash	hai	h.ai	h a i		185	shik1243			100	h - a - i	C V V
823	Kyoto	ash	hai	h.ai	h a i		185	kyot1238			100	h - a - i	C V V
820	Miyako	ash	pazɨ	p.a.z.ɨ	p a z ɨ		185	miya1259	24.7564	125.363	100	- p a z ɨ	C V C V
